zhCN,enUS,ItemID
羊毛,Wool,Wool
木材,Wood,Wood
,Wine,Wine
小麦种子,Wheat Seeds,WheatSeeds
小麦,Wheat,Wheat
陈旧的弓,Old Bow +4,WeakerBow_5
陈旧的弓,Old Bow +3,WeakerBow_4
陈旧的弓,Old Bow +2,WeakerBow_3
陈旧的弓,Old Bow +1,WeakerBow_2
陈旧的弓,Old Bow,WeakerBow
,Unused Item,WaterBucket
毒腺,Venom Gland,Venom
,Unused Item,VenisonBoiledInTomato
便便,Dung,Unko_S
大号便便,Huge Dung Pile,Unko_L
金钥匙,Gold Key,TreasureBoxKey03
银钥匙,Silver Key,TreasureBoxKey02
铜钥匙,Copper Key,TreasureBoxKey01
携带火把,Hand-held Torch,Torch
番茄种子,Tomato Seeds,TomatoSeeds
番茄,Tomato,Tomato
,Unused Item,ThrowStone
未来技术书,Future Technical Manual,TechnologyBook_G3
革新技术书,Innovative Technical Manual,TechnologyBook_G2
高等技术书,High Grade Technical Manual,TechnologyBook_G1
剑,Sword,Sword
棉花糖,Cotton Candy,Sweet
硫磺,Sulfur,Sulfur
石头,Stone,Stone
严冬鹿肉炖菜,Reindrix Stew,StewedIceDeer
,Stew,Stew
帕鲁金属锭,Pal Metal Ingot,StealIngot
帕鲁金属头盔,Pal Metal Helm +4,StealHelmet_5
帕鲁金属头盔,Pal Metal Helm +3,StealHelmet_4
帕鲁金属头盔,Pal Metal Helm +2,StealHelmet_3
帕鲁金属头盔,Pal Metal Helm +1,StealHelmet_2
帕鲁金属头盔,Pal Metal Helm,StealHelmet
耐热帕鲁金属盔甲,Heat Resistant Pal Metal Armor +4,StealArmorHeat_5
耐热帕鲁金属盔甲,Heat Resistant Pal Metal Armor +3,StealArmorHeat_4
耐热帕鲁金属盔甲,Heat Resistant Pal Metal Armor +2,StealArmorHeat_3
耐热帕鲁金属盔甲,Heat Resistant Pal Metal Armor +1,StealArmorHeat_2
耐热帕鲁金属盔甲,Heat Resistant Pal Metal Armor,StealArmorHeat
耐寒帕鲁金属盔甲,Cold Resistant Pal Metal Armor +4,StealArmorCold_5
耐寒帕鲁金属盔甲,Cold Resistant Pal Metal Armor +3,StealArmorCold_4
耐寒帕鲁金属盔甲,Cold Resistant Pal Metal Armor +2,StealArmorCold_3
耐寒帕鲁金属盔甲,Cold Resistant Pal Metal Armor +1,StealArmorCold_2
耐寒帕鲁金属盔甲,Cold Resistant Pal Metal Armor,StealArmorCold
帕鲁金属盔甲,Pal Metal Armor +4,StealArmor_5
帕鲁金属盔甲,Pal Metal Armor +3,StealArmor_4
帕鲁金属盔甲,Pal Metal Armor +2,StealArmor_3
帕鲁金属盔甲,Pal Metal Armor +1,StealArmor_2
帕鲁金属盔甲,Pal Metal Armor,StealArmor
消除记忆药,Memory Wiping Medicine,StatusPointResetSan
单发型帕鲁球发射器,Single-shot Sphere Launcher,SphereLauncher_Once
扩散型帕鲁球发射器,Scatter Sphere Launcher,SphereLauncher
骑士蜂之矛,Beegarde's Spear,Spear_SoldierBee
女皇蜂之杖,Elizabee's Staff,Spear_QueenBee
莉莉之矛,Lily's Spear,Spear_ForestBoss
精炼金属长矛,Refined Metal Spear +2,Spear_3
金属长矛,Metal Spear +1,Spear_2
石头长矛,Stone Spear,Spear
,Unused Item,SniperRifle_Default
,Unused Item,SmallBullet
绿苔绒怪的鞍具,Wumpo Botan Saddle,SkillUnlock_Yeti_Grass
白绒雪怪的鞍具,Wumpo Saddle,SkillUnlock_Yeti
Goujin -o马鞍,Wing Golem Saddle,SkillUnlock_WingGolem
冰缚灵的手套,Hangyu Cryst's Glove,SkillUnlock_WindChimes_Ice
吊缚灵的手套,Hangyu's Gloves,SkillUnlock_WindChimes
疾旋鼬的鞍具,Chillet Saddle,SkillUnlock_WeaselDragon
寒霜兽的鞍具,Ice Reptyro Saddle,SkillUnlock_VolcanicMonster_Ice
熔岩兽的鞍具,Reptyro Saddle,SkillUnlock_VolcanicMonster
腾炎龙的鞍具,Jormuntide Ignis Saddle,SkillUnlock_Umihebi_Fire
覆海龙的鞍具,Jormuntide Saddle,SkillUnlock_Umihebi
霹雳犬的鞍具,Rayhound Saddle,SkillUnlock_ThunderDog
迅雷鸟的鞍具,Beakon Saddle,SkillUnlock_ThunderBird
清雀的鞍具,Water Suzaku Saddle,SkillUnlock_Suzaku_Water
朱雀的鞍具,Suzaku Saddle,SkillUnlock_Suzaku
天羽龙的鞍具,Quivern Saddle,SkillUnlock_SkyDragon
流沙蛇的鞍具,Aquadon Terra Saddle,SkillUnlock_Serpent_Ground
滑水蛇的鞍具,Surfent Saddle,SkillUnlock_Serpent
海誓龙的鞍具,Water Broncherry Saddle,SkillUnlock_SakuraSaurus_Water
连理龙的鞍具,Broncherry Saddle,SkillUnlock_SakuraSaurus
圣光骑士的鞍具,Paladius Saddle,SkillUnlock_SaintCentaur
燧火鸟的鞍具,Ragnahawk Saddle,SkillUnlock_RedArmorBird
雷鸣童子的项圈,Dazzi's Necklace,SkillUnlock_RaijinDaughter
企丸丸的火箭发射器,Pengullet's Rocket Launcher,SkillUnlock_Penguin
勾魂鱿的手套,Killamari's Gloves,SkillUnlock_NegativeOctopus
笑魇猫的鞍具,Grintale Saddle,SkillUnlock_NaughtyCat
毛老爹的鞍具,Sweepa Saddle,SkillUnlock_MopKing
新叶猿的突击步枪,Tanzee's Assault Rifle,SkillUnlock_Monkey
狱阎王的鞍具,Dark Kingferno Saddle,SkillUnlock_Manticore_Dark
狱焰王的鞍具,Blazehowl Saddle,SkillUnlock_Manticore
派克龙的导弹发射器,Relaxaurus Lux's Missile Launcher,SkillUnlock_LazyDragon_Electric
佩克龙的导弹发射器,Relaxaurus's Missile Launcher,SkillUnlock_LazyDragon
火绒狐的背带,Foxparks's Harness,SkillUnlock_Kitsunebi
雷角马的鞍具,Univolt Saddle,SkillUnlock_Kirin
焰煌的鞍具,Blazamut Saddle,SkillUnlock_KingBahamut
冰帝美露帕的鞍具,Ice Kingpaca Saddle,SkillUnlock_KingAlpaca_Ice
君王美露帕的鞍具,Kingpaca Saddle,SkillUnlock_KingAlpaca
空涡龙的导弹发射器,Jetragon's Missile Launcher,SkillUnlock_JetDragon
唤夜兽的鞍具,Frostallion Noct Saddle,SkillUnlock_IceHorse_Dark
唤冬兽的鞍具,Frostallion Saddle,SkillUnlock_IceHorse
严冬鹿的鞍具,Reindrix Saddle,SkillUnlock_IceDeer
荷鲁斯的鞍具,Faleris Saddle,SkillUnlock_Horus
冰刺鼠的手套,Jolthog Cryst's Gloves,SkillUnlock_Hedgehog_Ice
電棘鼠的手套,Jolthog's Gloves,SkillUnlock_Hedgehog
疾风隼的鞍具,Nitewing Saddle,SkillUnlock_HawkBird
雷冥鸟的鞍具,Helzephyr Saddle,SkillUnlock_HadesBird
Yakomogoma鞍座,Guardian Dog Saddle,SkillUnlock_GuardianDog
雷胖达的榴弹发射器,Mossanda Lux's Grenade Launcher,SkillUnlock_GrassPanda_Electric
叶胖达的榴弹发射器,Mossanda's Grenade Launcher,SkillUnlock_GrassPanda
雪猛犸的鞍具,Mammorest Cryst Saddle,SkillUnlock_GrassMammoth_Ice
森猛犸的鞍具,Mammorest Saddle,SkillUnlock_GrassMammoth
kouou的马鞍,Golden Horse Saddle,SkillUnlock_GoldenHorse
噬魂兽的鞍具,Maraith Saddle,SkillUnlock_GhostBeast
猎狼的挽具鞍具组合,Direhowl's Saddled Harness,SkillUnlock_Garm
鲁米儿的手套,Celaray's Gloves,SkillUnlock_FlyingManta
波娜兔的项圈,Flopie's Necklace,SkillUnlock_FlowerRabbit
雷冠龙的鞍具,Dinossom Lux Saddle,SkillUnlock_FlowerDinosaur_Electric
花冠龙的鞍具,Dinossom Saddle,SkillUnlock_FlowerDinosaur
炽焰牛的鞍具,Arsox Saddle,SkillUnlock_FlameBuffalo
邪麒麟的鞍具,Dark Pyrin Saddle,SkillUnlock_FireKirin_Dark
火麒麟的鞍具,Pyrin Saddle,SkillUnlock_FireKirin
云海鹿的鞍具,Fenglope Saddle,SkillUnlock_FengyunDeeper
Zokucho马鞍,Feather Ostrich Saddle,SkillUnlock_FeatherOstrich
水灵龙的鞍具,Water Elphidran Saddle,SkillUnlock_FairyDragon_Water
精灵龙的鞍具,Elphidran Saddle,SkillUnlock_FairyDragon
暴电熊的机关枪,Grizzbolt's Minigun,SkillUnlock_ElecPanda
里约贤者马鞍,Boltmane Saddle,SkillUnlock_ElecLion
天擒鸟的手套,Galeclaw's Gloves,SkillUnlock_Eagle
碎岩龟的头巾,Digtoise's Headband,SkillUnlock_DrillGame
寐魔的项圈,Daedream's Necklace,SkillUnlock_DreamDemon
祇岳鹿的鞍具,Eikthyrdeer Terra Saddle,SkillUnlock_Deer_Ground
紫霞鹿的鞍具,Eikthyrdeer Saddle,SkillUnlock_Deer
Daknesis功率转换器,Dark Mutant's Power Converter,SkillUnlock_DarkMutant
炸蛋鸟的手套,Tocotoco's Gloves,SkillUnlock_ColorfulBird
翠叶鼠的冲锋枪,Lifmunk's Submachine Gun,SkillUnlock_Carbunclo
草莽猪的鞍具,Rushoar Saddle,SkillUnlock_Boar
碧海龙的鞍具,Azurobe Saddle,SkillUnlock_BlueDragon
魔渊龙的鞍具,Astegon Saddle,SkillUnlock_BlackMetalDragon
异构格里芬的鞍具,Shadowbeak Saddle,SkillUnlock_BlackGriffon
Shadora shot弹枪,Dragostrophe's Shotgun,SkillUnlock_BlackFurDragon
混沌骑士的鞍具,Necromus Saddle,SkillUnlock_BlackCentaur
霜歌龙的鞍具,Vanwyrm Cryst Saddle,SkillUnlock_BirdDragon_Ice
烽歌龙的鞍具,Vanwyrm Saddle,SkillUnlock_BirdDragon
大坝猫shot弹枪,Bad Catgirl's Shotgun,SkillUnlock_BadCatgirl
苍焰狼的鞍具,Kitsun Saddle,SkillUnlock_AmaterasuWolf
美露帕的鞍具,Melpaca Saddle,SkillUnlock_Alpaca
草之技能果实：狂风利刃,Grass Skill Fruit: Wind Cutter,SkillCard_WindCutter
水之技能果实：水枪,Water Skill Fruit: Aqua Gun,SkillCard_WaterGun
水之技能果实：爆裂水球,Water Skill Fruit: Aqua Burst,SkillCard_WaterBall
雷之技能果实：等离子浮游炮,Electric Skill Fruit: Plasma Tornado,SkillCard_ThunderFunnel
雷之技能果实：闪电伏特,Electric Skill Fruit: Lightning Bolt,SkillCard_Thunderbolt
雷之技能果实：闪电球,Electric Skill Fruit: Electric Ball,SkillCard_ThunderBall
地之技能果实：投石,Earth Skill Fruit: Stone Cannon,SkillCard_ThrowRock
雷之技能果实：三重雷击,Electric Skill Fruit: Tri-Lightning,SkillCard_ThreeThunder
地之技能果实：碎石霰弹,Earth Skill Fruit: Stone Blast,SkillCard_StoneShotgun
雷之技能果实：电火花,Electric Skill Fruit: Spark Blast,SkillCard_SpreadPulse
草之技能果实：太阳光束,Grass Skill Fruit: Solar Blast,SkillCard_SolarBeam
暗之技能果实：噩梦球,Dark Skill Fruit: Nightmare Ball,SkillCard_ShadowBall
技能果实：自爆,Skill Fruit: Implode,SkillCard_SelfDestruct
草之技能果实：种子地雷,Grass Skill Fruit: Seed Mine,SkillCard_SeedMine
草之技能果实：种子机关枪,Grass Skill Fruit: Seed Machine Gun,SkillCard_SeedMachinegun
地之技能果实：砂砾飓风,Earth Skill Fruit: Sand Tornado,SkillCard_SandTornado
草之技能果实：缠绕地刺,Grass Skill Fruit: Spine Vine,SkillCard_RootAttack
地之技能果实：岩石锐矛,Earth Skill Fruit: Rock Lance,SkillCard_RockLance
暗之技能果实：念动引力,Dark Skill Fruit: Psycho Gravity,SkillCard_Psychokinesis
技能果实：能量射击,Skill Fruit: Power Shot,SkillCard_PowerShot
技能果实：元气弹,Skill Fruit: Power Bomb,SkillCard_PowerBall
暗之技能果实：剧毒射击,Dark Skill Fruit: Poison Blast,SkillCard_PoisonShot
地之技能果实：泥浆投掷,Earth Skill Fruit: Sand Blast,SkillCard_MudShot
雷之技能果实：锁定雷射,Electric Skill Fruit: Lock-on Laser,SkillCard_LockonLaser
雷之技能果实：雷击,Electric Skill Fruit: Lightning Streak,SkillCard_LineThunder
雷之技能果实：闪电冲击,Electric Skill Fruit: Lightning Strike,SkillCard_LightningStrike
炎之技能果实：地狱火,Fire Skill Fruit: Ignis Rage,SkillCard_Inferno
冰之技能果实：钻石星辰,Ice Skill Fruit: Blizzard Spike,SkillCard_IcicleThrow
冰之技能果实：冰雪飞弹,Ice Skill Fruit: Ice Missile,SkillCard_IceMissile
冰之技能果实：冰刃,Ice Skill Fruit: Icicle Cutter,SkillCard_IceBlade
技能果实：帕鲁光束,Skill Fruit: Pal Blast,SkillCard_HyperBeam
水之技能果实：高压水炮,Water Skill Fruit: Hydro Laser,SkillCard_HydroPump
草之技能果实：绿野飓风,Grass Skill Fruit: Grass Tornado,SkillCard_GrassTornado
暗之技能果实：鬼火,Dark Skill Fruit: Spirit Flame,SkillCard_GhostFlame
冰之技能果实：凛冬之息,Ice Skill Fruit: Cryst Breath,SkillCard_FrostBreath
炎之技能果实：烈焰风暴,Fire Skill Fruit: Flare Storm,SkillCard_FlareTornado
